id,article,abstract,created_at,exemplar,similarity
vespa-engine_vespa/16065,do n't propagate exceptions out of listener implementations <cm-sep> add additional fields to connection log <para-sep> todo decide on handling of connection upgrade where old connection object is closed and replaced by a new ( e.g for proxy-protocol auto detection ),i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1610714909,- a report can be patched to the node repository by using nodeattributes and <nl> noderepository.updatenodeattributes ( ) . <nl> - a report can be retrieved as a jackson class from nodespec and its <nl> nodereports .,0.9735997915267944
elastic_elasticsearch/71185,"setting to permit disabling of http client stats <para-sep> enables or disables collection of http client stats . <nl> when disabling , immediately clear client stats <nl> the listener code above should never throw <nl> http client stats should default to enabled <nl> after disabling , http client stats should be cleared immediately <nl> after disabling , http client stats should not track new clients <nl> after re-enabling , http client stats should now track new clients","in scenarios with high http client churn , it could be beneficial to disable collection of http client stats to reduce load . <nl> as this improves a not-yet-released feature .",1617288087,"the rollover action would perform a datastream rollover irrespective if the <nl> managed index was the write index or not . this could lead to multiple rollovers <nl> being executed eg . a manual call rolls over the datastream and later an ilm <nl> managed index , the previous write index , will do so too . there are similar <nl> scenarios possible if the step failed ( due to various reasons including <nl> ) and succeded when retried . <nl> ( cherry picked from commit sha ) <nl> signed-off-by : andrei dan .",0.962490439414978
apache_incubator-pinot/6129,"this pr includes a basic framework for us to build compatibility tests across releases <nl> the actual tests and a lot of code is yet to be written . <nl> the framekwork is set up so that we can run operations during a cluster upgrade , and <nl> detect incompatibility across releases . the value of the tests will be in the operations <nl> we choose to test during upgrades . <nl> configuration is done via yaml , and some sample yaml files and skinny classes have been <nl> provided . <para-sep> executes queries in the query file , and compares the results with the ones given in the expected results file todo : - if we use current timestamp for realtime tables , we may not be able to use pre-canned queries . <nl> segment operations : upload : generates a segment for a table from the data in the input file . uploads the segment , and verifies that the segments appear in externalview delete : deletes the segment from the table . todo : - maybe segment names can be auto-generated if the name is ' auto ' . - we can add segmentgeneration config file as an option also - we can consider supporting different readers , starting with csv . will help in easily scanning the data . <nl> produce produce events onto the stream , and verify that the number of rows in the tables increased by the number of rows produced . also , verify the segment state for all replicas of the tables todo : consider using a file-based stream , where ' pushing ' events is simply adding new files to a folder named after the ' stream ' . the implementation for the consumer would need to watch for new files and read them out . there could be one sub-folder per partition . this approach can save us handling kafka errors , etc . <nl> tableop creates , or deletes a table , or updates the table config . create verifies table exists , after it is created . delete verifies that the table does not exist , after the operation . update_config updates the table config update_schema updates the schema and executes a reload on the table . awaits reload status","this pr includes a basic framework for us to build compatibility tests across releases <nl> the actual tests and a lot of code is yet to be written . <nl> the framework is set up so that we can run operations during a cluster upgrade , and <nl> detect incompatibility across releases . the value of the tests will be in the operations <nl> we choose to test during upgrades . <nl> configuration is done via yaml , and some sample yaml files and skinny classes have been <nl> provided . <nl> issue 0 . <nl> a good description should",1602287562,submitting the pr for early review/feedback . <nl> here is how we want the end state of pinot distribution . <nl> - pinot-distribution <nl> - bin/ <nl> - lib/ <nl> - plugins/ <nl> - record_readers <nl> - pinot-avro/pinot-avro-shaded.jar <nl> - pinot-parquet/pinot-avro-parquet.jar <nl> - ... <nl> - connectors <nl> - pinot-.0/pinot-.0-shaded.jar <nl> - pinot-.0/pinot-.0-shaded.jar <nl> - ... <nl> - file-sytem <nl> - pinot-hdfs/pinot-hdfs-shaded.jar <nl> - pinot-s3/pinot-s3-shaded.jar <nl> - pinot-azure/pinot-azure-shaded.jar <nl> - .. . <nl> all launchers will take two parameters plugin.directory and plugin.includes . these two parameters can be set as a system property and pluginmanager will iterate recursively through the,0.9847116470336914
grpc_grpc-java/7559,create a synchronizationcontext inside xdsclient . <cm-sep> replace locks with synchronizationcontext for client side . <cm-sep> use xdsclient 's internal synchronizationcontext for server side . <para-sep> todo ( chengyuanzhang ) : better error handling .,the xdsclient will create its own synchronizationcontext internally . all of its work will be done inside that synchronizationcontext . watcher callbacks need to be synchronized with the watching party ( on client side this is done by scheduling the task back to client channel 's synchronizationcontext ) .,1603829160,"as a prerequisite , added to . <nl> has gone through a small refactor around the runnable , which makes it a little simpler .",0.9519628882408142
elastic_elasticsearch/71516,service accounts - update privileges for elastic/fleet-server,"this pr grants service account index privileges of for the index pattern . <nl> also allow indexing into index pattern similar to , and .",1617931101,this allows the step to move past the allocation check <nl> if the tier routing settings are manually unset . <nl> this helps a user unblock ilm in case a tier is removed ( ie . if the warm tier <nl> is decommissioned this will allow users to resume the ilm policies stuck in <nl> waiting for the warm nodes to become available and the managed <nl> index to allocate . this allows the index to allocate on the other available tiers ) .,0.9293087124824524
apache_flink/14563,"introduce bytesmultimap to support buffering records <para-sep> bucket area : pointer + hashcode . bytes 0 to 0 : a pointer to the record in the record area bytes 0 to 0 : key 's full 0-bit hashcode record area : the actual data in linked list records , a record has four parts : bytes 0 to 0 : len ( k ) bytes 0 to 0 + len ( k ) : key data bytes 0 + len ( k ) to 0 + len ( k ) : len ( v ) bytes 0 + len ( k ) to 0 + len ( k ) + len ( v ) : value data <nl> used to serialize hash map value into recordarea 's memorysegments . * / <nl> returns an iterator for iterating over the entries of this map . * / <nl> get the second hashcode based log2numbuckets and numbucketsmask2 <nl> a smaller bucket can make the best of l1/l2/l3 cache . <nl> the map will be expanded once the number of elements exceeds this threshold . * / <nl> the segments where the actual data is stored . * / <nl> used to serialize map key into recordarea 's memorysegments . * / <nl> used as a reused object when lookup and iteration . * / <nl> used as a reused object when retrieve the map 's value by key and iteration . * / <nl> used as a reused object which lookup returned . * / <nl> metric","introduce to support buffering records . <nl> - extract a common base class for and <nl> - update the code generation for the refactoring <nl> - introduce the class of . <nl> - the existing tests and added a . <nl> - dependencies ( does it add or upgrade a dependency ) : ( yes / no ) <nl> - the public api , i.e. , is any changed class annotated with : ( yes / no ) <nl> - the serializers : ( yes / no / do n't know ) <nl> - the runtime per-record code paths (",1609863198,"# # what is the purpose of the change . <nl> integrate file compaction to hive connector . <nl> - introduce <nl> - introduce hivecompactreader.java <nl> - integrate file compaction to hivetablesink and refactor it . <nl> - dependencies ( does it add or upgrade a dependency ) : no <nl> - the public api , i.e. , is any changed class annotated with : no <nl> - the serializers : no <nl> - the runtime per-record code paths ( performance sensitive ) : no <nl> - anything that affects deployment or recovery : jobmanager ( and its components )",0.9858220219612122
hazelcast_hazelcast/18140,"fixes delegatingcompletablefuture <nl> and subclass clientdelegatingfuture behaviour <nl> when hazelcastserializationexception is thrown : . <nl> - serialization exception is now properly wrapped <nl> in ( execution|completion ) exception when thrown <nl> from get , getnow or join methods . <nl> - whencomplete , handle and exceptionally <nl> can act on the hazelcastserializationexception . <nl> ( cherry picked from commit sha ) <para-sep> deserialize to ensure no hazelcastserializationexception occurs <nl> a deserialization failure makes this future being considered to complete exceptionally , therefore futures from dependent stages will be completed with a hazelcastserializationexception ( unless the dependent stage transforms the outcome ) . <nl> if super is completed , then value deserialization has already happened , so we know if this future is completed exceptionally <nl> otherwise , check the delegate future : if that one is done , try resolve the completion value <nl> deserialize to ensure no hazelcastserializationexception occurs <nl> test delegatingcompletablefuture dependent actions when these fail with hazelcastserializationexception .","fixes delegatingcompletablefuture <nl> and subclass clientdelegatingfuture behaviour <nl> when hazelcastserializationexception is thrown : . <nl> - serialization exception is now properly wrapped <nl> in ( execution|completion ) exception when thrown <nl> from get , getnow or join methods . <nl> - whencomplete , handle and exceptionally <nl> can act on the hazelcastserializationexception . <nl> ( cherry picked from commit sha ) .",1612349653,"getcacheentryrequest is used by mc to browse cache entries . currently , <nl> the entryprocessor it uses is not serializable and does n't work for <nl> keys on remote members , causing deserialization failure on the member <nl> when it tries to get the entry from another member . this commit makes <nl> both the entryprocessor used and its return type serializable .",0.9666141867637634
OpenAPITools_openapi-generator/7587,"custom template in java example <cm-sep> fallback to templates using classpath rather than os-specific paths . <nl> previous checks would cause logic in windows to return early , for <nl> built-in templates only . this reorganizes and simplifies the ordering <nl> behavior . <cm-sep> match classpath check in workflowsettings with that in templatemanager <para-sep> hack : this duplicates templatemanager.getcpresourcepath a bit . we should probably move that function to core . <nl> windows users may pass path specific to os , but classpath must be ' / ' separators <nl> we can freely set to templatedir here and allow templating to manage template lookups <nl> automatically generated by the openapi generator * <nl> for whatever reason , resource path templates fail in this test in windows <nl> note that in java 0+ , this anything matching this condition could fail due to illegal reflective access by org.codehaus.groovy.reflection.cachedclass and cause tests to fail . this is more to document for engineers . <nl> automatically generated by the openapi generator * <nl> note that in java 0+ , this anything matching this condition could fail due to illegal reflective access by org.codehaus.groovy.reflection.cachedclass and cause tests to fail . this is more to document for engineers . <nl> a base test class where we can add helper methods and whatnot <nl> looks for user-defined file or classpath supports template dir which refers to local file system or custom path in classpath as defined by templatedir <nl> check the supplied template main folder for the file file.separator is necessary here as the file load is os-specific looks for user-defined file or classpath supports template dir which refers to local file system or custom path in classpath as defined by templatedir <nl> only looks for those files in classpath as defined by embeddedtemplatedir only looks for those files in classpath as defined by embeddedtemplatedir <nl> generator should report a library templated file as a generated file <nl> generated file should exist on the filesystem after generation <nl> generated file should contain some expected text <nl> generator should report readme.md as a generated file <nl> generated file should exist on the filesystem after generation <nl> readme.md should contain some expected text <nl> create custom template <nl> generator should report a library templated file as a generated file <nl> generated file should exist on the filesystem after generation <nl> generated file should contain our custom templated text","* updates workflowsettings to duplicate the logic which checks for classpath files ( previously , would break on windows , or on all os if template directory did not match structures in openapi-generator 's resource directory ) <nl> * updates java-client.xml in maven example to allow spot-check of property <nl> * fixes classpath check in template manager to work on windows for paths defined in property of a codegen config <nl> * adds tests for template resource locator . <nl> the maven plugin follows a different flow for template directory versus resource loaded templates . i 'd tried reproducing the",1601756229,"when you use the boolean option with the generator , there is a problem with the paths . <nl> example spec : tags.yaml ( added to this pr as test case ) . <nl> then the endpoints are : . <nl> they are driven by the tags ( and tags name ) . <nl> they should be as specified in the section : . <nl> this pr introduces a new variable accessible in the jaxrs templates : . <nl> this is because the when tags are used can not be used in the top level annotation value . <nl> contains",0.9629197716712952
Graylog2_graylog2-server/8952,add grants support for eventnotifications . <nl> fix a few wrong checks,also fix a few wrong checks .,1599834615,"the frontend needs to know which entities a user <nl> currently owns . this is expressed with a new permissions <nl> type , that is incompatible with the existing wildcardpermission . <nl> introduce a new field into the usersummary object . <nl> the serialized format of a grnpermission is . <nl> e.g . : .",0.9753589034080505
apache_incubator-pinot/6108,[ te ] datalayer refactor . reorganizing guice module inside daoproviderutil . <nl> changes <nl> - moved datasourcemodule outside to thirdeyepersistencemodule <nl> - refactored module logic to leverage guice to inject dependencies <nl> - making all services singletons on guice level instead of manual handling <nl> - moved unit test from to check code sanity . <nl> no logic changes . <para-sep> create schema for default database <nl> tmp file gets deleted automatically * / <nl> pool size configurations <nl> when returning connection to pool <nl> timeout before an abandoned ( in use ) connection can be removed . <nl> create schema <nl> find by id,changes <nl> - moved outside to <nl> - refactored module logic to leverage guice to inject dependencies <nl> - making all services singletons on guice level instead of manual handling <nl> - moved unit test from to <nl> - promoting to be a top level dependency in <nl> - removing from pom since class has been moved to <nl> - removing class since it is now redundant . <nl> no behavior changes .,1601931909,changes : <nl> * pushed the responsibility of updating watermark/vectorclocks and updatingbaseline values outside of the detectionemailalerter up to the detectionalerttaskrunner . vectorclocks will be updated after we send out all the alerts . <nl> * moved vectorclock utilities under alertutils .,0.943501889705658
quarkusio_quarkus/15577,fix confusion between native image name and executable name . <nl> this confusion broke the native executable build on windows in <nl> version.final . <cm-sep> trigger a sample native executable build on windows,draft until it 's green on my fork .,1615294495,"some typos , and reduce logging .",0.8425785899162292
neo4j_neo4j/11337,close page cache instances and shutdown test dbs . <nl> close leaked not closed page caches . <nl> prevent batch importer to create page cache when directory lock ca n't be obtained . <nl> close test databases that were not shutdown before . <para-sep> when opening and pruning all except the one we test <nl> then only the one we kept should have data in it,close leaked not closed page caches . <nl> prevent batch importer to create page cache when directory lock ca n't be obtained . <nl> close test databases that were not shutdown before .,1521653430,- close statements in tests <nl> - close statements in built in procedures,0.9445075392723083
apache_ignite/8820,": implement acquireandexecute utility method . <nl> this commit introduces a new method which takes in a semaphore and a callable task , acquires the <nl> semaphore , executes the task and returns a future immediately . <nl> the semaphore is released when the future completes . <para-sep> acquires the given semaphore , executes the given callable and schedules the release of permits asynchronously","this commit introduces a new method which takes in a semaphore and a callable task , acquires the <nl> semaphore , executes the task and returns a future immediately . <nl> the semaphore is released when the future completes .",1613987594,added new cache metric : <nl> - - true if index rebuilding is in progress . <nl> added new field into : <nl> - - true if index rebuilding is in progress .,0.9355778694152832
confluentinc_ksql/6336,"fail joins where the key format differs . <nl> add code to throw a useful error message if a join has incompatible key formats . qtt test added too . <para-sep> note : we deliberately do not fail if one side is hopping and the other is tumbling , or fail on different window sizes . this is because we only fail if the _schema_ of the key is different . neither of these differences make the schemas different . <nl> when : <nl> when : <nl> then : <nl> when : <nl> when : <nl> then : <nl> when : <nl> when : <nl> then : <nl> when : <nl> when : <nl> then : <nl> when : <nl> when : <nl> then : <nl> when : <nl> when : <nl> then : did not throw <nl> when : <nl> when : <nl> then : did not throw",add code to throw a useful error message if a join has incompatible key formats . qtt test added too . <nl> usual .,1601499180,"the next step in the saga , this validates that the upgrades are compatible from a schema perspective . it does not yet implement the physical plan check to make sure that we allow the topology evolution . <nl> more unit testing .",0.9719183444976807
vespa-engine_vespa/16338,add histogram buckets for hits_per_query metric . <cm-sep> add histogram buckets for totalhits_per_query metric . <cm-sep> whitelist new metrics for the 'vespa ' consumer .,"please review carefully . is it necessary to declare the values explicitly , and is logging of the mean for totalhits desirable ? <nl> i have verified in a docker container , that the metrics will be output from the metrics-proxy .",1612273115,"i do n't think there is any need to call orchestrator if there are no active nodes , but there could be some corner case here i have n't thought through .",0.8831357955932617
apache_incubator-pinot/5409,"faster bit unpacking <para-sep> read dictionaryid for a particular docid <nl> array based api to read dictionaryids for a contiguous range of docids starting at startdocid for a given length <nl> array based api to read dictionaryids for an array of docids which are monotonically increasing but not necessarily contiguous . so even though the docids in docids [ ] array are monotonically increasing , they may not necessarily be contiguous . they can have gaps . this api although works on docids with gaps , it still tries to leverage the underlying bulk contiguous api as much as possible to get benefits of vectorization . for a given docids [ ] array , we determine if we should use the bulk contiguous api or not by checking if the length of the array is > = 0 % of actual docidrange ( lastdocid - firstdocid + 0 ) . this sort of gives a very rough idea of the gaps in docids . we will benefit from bulk contiguous read if the gaps are narrow implying fewer dictids unpacked as part of contiguous read will have to be thrown away/ignored . if the gaps are wide , a higher number of dictids will be thrown away before we construct the out array this method of determining if bulk contiguous should be used or not is inaccurate since it is solely dependent on the first and last docid . however , getting an exact idea of the gaps in docids [ ] array will first require a single pass through the array to compute the deviations between each docid and then take mean/stddev of that . this will be expensive as it requires pre-processing . to increase the probability of using the bulk contiguous api , we make this decision for every fixed-size chunk of docids [ ] array . <nl> use the bulk api . it takes care of populating the values array correctly by throwing away the extra dictids <nl> use the single read api <nl> use the single read api <nl> decode integers starting at a given index . this is efficient because of simplified bitmath . <nl> decode integers for a contiguous range of indexes represented by startindex and length . this uses vectorization as much as possible for all the aligned reads and also takes care of the small byte-sized window of unaligned read .","couple of improvements have been done for bit-unpacking . <nl> - use hand-written unpack methods for power of 0 ( 0 , 0 , 0 , 0 , 0 , 0 ) number of bits used to encode the dictionaryid . the hand-written methods are faster than generic due to simplified bit math . <nl> - amortize the overhead of function calls . <nl> right now , the new code is n't yet wired into existing bit reader and writer . couple of follow-ups will be coming soon : . <nl> - evaluate this optimization for non power of 0",1589842766,"changed fixedbytesinglecolumnmultivaluereaderwriter so that the header sections also expands like the data <nl> section , so that we do n't have to allocate data for max number of rows in the beginning . <nl> for now , the same allocation is maintained so that we do n't see any change in the behavior in production . <nl> this , and the next few prs should help us limit consumption by memory ( instead of by number of rows ) or time , <nl> making it easier to configure real-time service in pinot .",0.9368652701377869
apache_shardingsphere/10253,add alter system definition <cm-sep> modify code <cm-sep> change rules <para-sep> alter system statement . <nl> oracle alter system statement . <nl> alter system statement assert . <nl> assert alter system statement is correct with expected parser result . <nl> alter system statement test case .,i 've added sql definition for alter system . please check it . <nl> changes proposed in this pull request : <nl> - added sql definition for <nl> - added test cases for,1620189016,changes proposed in this pull request : <nl> - use spi for datasources check,0.9532200694084167
elastic_elasticsearch/70860,"runtimefield.parser currently requires a bifunction but in reality parsercontext can be made an argument to the method that creates the runtime field itself , so that the bifunction becomes a function . at the same time , buildfieldtype can be renamed to createruntimefield ( following the split between runtimefield and the corresponding mappedfieldtype . <nl> additionally , the creation logic for all of the currently supported runtime fields is the same : if the script is not provided , initialize the script factory with the predefined script that extract values from source , otherwise compile the script and create the runtime field . this logic can be shared by refactoring the runtimefield.builder . <nl> these steps simplify things , and will help with the creation of the runtime object field . in fact , more logic will be introduced around the creation of a runtime field that can this way be shared instead of repeated for each field type .","runtimefield.parser currently requires a bifunction but in reality parsercontext can be made an argument to the method that creates the runtime field itself , so that the bifunction becomes a function . at the same time , buildfieldtype can be renamed to createruntimefield ( following the split between runtimefield and the corresponding mappedfieldtype . <nl> additionally , the creation logic for all of the currently supported runtime fields is the same : if the script is not provided , initialize the script factory with the predefined script that extract values from source , otherwise compile the script and create the",1616667156,"this pr refactors all spatial field mappers to a common that implements shared parameter functionality ( e.g. , , ) and provides a common framework for overriding type parsing , and building in xpack . common shape functionality is implemented in a new that is reused and overridden in , , , and , respectively . this abstraction provides a reusable foundation for adding new xpack features ; such as coordinate reference system support .",0.9607829451560974
elastic_elasticsearch/72064,"add , a space-efficient variant of . <nl> this adds a new field , which indexes the same data as a <nl> field that has and and uses the <nl> for positional queries like . unlike , this field does n't <nl> support scoring . <para-sep> > , the traditional field type for full-text content <nl> > , a space-optimized variant <nl> term queries are ok <nl> disable scoring <nl> disable scoring <nl> this query matches and scores the same way as the wrapped query . <nl> create an approximation for the given query . the returned approximation should match a superset of the matches of the provided query . <nl> only a prefix , approximate with a prefix query <nl> a combination of a phrase and a prefix query , only use terms of the phrase for the approximation <nl> similarity that produces the frequency as a score . <nl> no need to ever look at the _source for non-scoring term queries <nl> do n't cache queries that may perform linear scans <nl> todo what is a right value ? defaults to a high-ish value so that it likely runs last . <nl> a high number since we need to parse the _source <nl> not using matchesprovider and valuefetcherprovider , which do n't identify this source but are only used to avoid scanning linearly through all documents <nl> not using matchesprovider and valuefetcherprovider , which do n't identify this source but are only used to avoid scanning linearly through all documents <nl> term query with missing term <nl> sloppy phrase query <nl> phrase query with no matches <nl> phrase query with one missing term <nl> sloppy multi phrase query <nl> multi phrase query with no matches <nl> multi phrase query with one missing term <nl> sloppy multi phrase prefix query <nl> multi phrase prefix query with no matches <nl> multi phrase query with one missing term <nl> sloppy span near query <nl> span near query with no matches <nl> span near query with one missing term <nl> same test , but with a bad approximation now","this adds a new field , which indexes the same data as a <nl> field that has and and uses the <nl> for positional queries like . unlike , this field does n't <nl> support scoring .",1619074336,this change adds high level rest client support for index templates v2 . <nl> added > non-issue label as component templates are still behind feature flag,0.9864194989204407
elastic_elasticsearch/71677,"improve snapshotinfo serialization tests . <nl> today we have no tests that directly verify that <nl> correctly round-trips through its in-repository -based <nl> representation . we do have tests that verify that it correctly <nl> round-trips through the wire format , but these tests always use an empty <nl> collection for . <nl> this commit strengthens the wire format round-trip tests to use <nl> nontrivial , and generalizes these tests to also verify <nl> that the representation is faithful .","today we have no tests that directly verify that <nl> correctly round-trips through its in-repository -based <nl> representation . we do have tests that verify that it correctly <nl> round-trips through the wire format , but these tests always use an empty <nl> collection for . <nl> this commit strengthens the wire format round-trip tests to use <nl> nontrivial , and generalizes these tests to also verify <nl> that the representation is faithful .",1618394959,"documentmapperparser parses xcontent mappings into a documentmapper , through documentmapper.builder . most of the work is done to construct a mapping instance , that then gets provided to the documentmapper . <nl> moving forward , we would like to rely more on mapping and less on the entire documentmapper , but currently it is cumbersome to create mapping without creating an instance of documentmapper . <nl> this commit removes documentmapperparser and documentmapper.builder in favor of a new class called mappingparser that given xcontent mappings returns a mapping instance , which can be used on its own or provided to documentmapper",0.9735801815986633
elastic_elasticsearch/72006,fix wildcard intervals when prefixes are indexed .,wildcard intervals on fields mistakenly use the sub prefix field . <nl> since this is a non-released bug .,1619008577,setting to a value larger than 0 causes the operation to fail . <nl> proposed change : read the number of replica shards from the template object : . <nl> this set of changes reads the index.number_of_replicas value from the template body ( defaults to 0 - no replicas- ) value when setting an index template . this enables the index.wait_for_active_shards value to be interpreted correctly . <nl> * read number of replicas from template <nl> * added tests to validate with default and specified replicas <nl> * rename replicas variable .,0.9242554903030396
apache_beam/12618,changed snowflakeio parameters to valueprovider and moved most of functionalities to expand methods <cm-sep> changed quotation mark to value provider variable <cm-sep> added required pipeline options,changed basic types in snowflakeio to valueprovider and refactored necessary functionalities due to support dataflow templates,1597778019,"thank you for your contribution ! follow this checklist to help us incorporate your contribution quickly and easily : . <nl> see .test-infra/jenkins/readme for trigger phrase , status and link of all jenkins jobs .",0.9846147894859314
apache_druid/10551,remove build in kafka consumer config : <cm-sep> modify druid docs of kafka indexing service <para-sep> insert 0 records initially,"and open source druid ( from version to version ) only can support to consume messages from kafka version.x or better . and when consume kafka version , it throws unsupportedversionexception : . <nl> and as the druid docs says . <nl> the root cause of this exception ( sdk version + kafka version ) is hard-coded ‘ props.put ( ' isolation.level ' , ' read_committed ' ) ; ’ in the ‘ kafkaconsumerconfigs ’ which is unnecessary . <nl> this pr adds a new config named in . default is true , druid can consume kafka topics consumetransactionally same",1604396432,aggregators close ( ) method is not called when onheapincrementalindex tear down .,0.9055653214454651
apache_camel/5194,": add initial manual kafka offset <cm-sep> : add manual kafka offset capability to vertx kafka <para-sep> set headers for the manual offsets commit <nl> note : to take full control of the offset committing , you may need to disable the kafka consumer default auto commit behavior by setting 'enableautocommit ' to 'false ' . <nl> can be used for forcing manual offset commit when using kafka consumer . <nl> commit offsets to kafka <nl> creates a new instance <nl> noop <nl> noop <nl> noop <nl> clean all test topics <nl> we disable the default autocommit and we take control on committing the offsets first step : we send first 0 records to kafka , we expect our consumer to receive them and commit the offsets after consuming the records through manual.commit ( ) ; <nl> second step : we shut down our route , we expect nothing will be recovered by our route <nl> third step : while our route is stopped , we send 0 records more to kafka test topic <nl> fourth step : we start again our route , since we have been committing the offsets from the first step , we will expect to consume from the latest committed offset e.g from offset 0 <nl> give some time for the route to start again <nl> whether to allow doing manual commits via org.apache.camel.component.vertx.kafka.offset.vertxkafkamanualcommit . if this option is enabled then an instance of org.apache.camel.component.vertx.kafka.offset.vertxkafkamanualcommit is stored on the exchange message header , which allows end users to access this api and perform manual offset commits via the kafka consumer . note : to take full control of the offset committing , you may need to disable the kafka consumer default auto commit behavior by setting 'enableautocommit ' to 'false ' . the option is a : & lt ; code & gt ; boolean & lt ; /code & gt ; type . default : false group : consumer <nl> factory to use for creating org.apache.camel.component.vertx.kafka.offset.vertxkafkamanualcommit instances . this allows to plugin a custom factory to create custom org.apache.camel.component.vertx.kafka.offset.vertxkafkamanualcommit instances in case special logic is needed when doing manual commits that deviates from the default implementation that comes out of the box . the option is a : & lt ; code & gt ; org.apache.camel.component.vertx.kafka.offset.vertxkafkamanualcommitfactory & lt ; /code & gt ; type . group : consumer ( advanced ) <nl> whether to","this will add the capability to handle manual offsets on the user side . api is very similar to camel-kafka , with difference it does n't yet support state repo .",1615377914,the key_shared subscription type was added in pulsar version as a beta feature . this pr is to add the capability to camel due to its potential usefulness . it 's already possible to set the pulsar message key through exchange headers .,0.9515483379364014
vespa-engine_vespa/16437,"allow only one node down at a time for cluster controller clusters . <nl> if we are replacing nodes and have 0 old and 0 new nodes in a cluster , <nl> allowing 0 per cent down would lead to 0 being allowed to go down . <nl> when deploying to remove the 0 old nodes there might be ( for a short time ) <nl> config that says that there should be 0 nodes in the zookeeper cluster . <nl> this mean 0 of them need to be up for the cluster to have a quorum . <nl> this will not work in this case .","if we are replacing nodes and have 0 old and 0 new nodes in a cluster , <nl> allowing 0 per cent down would lead to 0 being allowed to go down . <nl> when deploying to remove the 0 old nodes there might be ( for a short time ) <nl> config that says that there should be 0 nodes in the zookeeper cluster . <nl> this mean 0 of them need to be up for the cluster to have a quorum . <nl> this will not work in this case .",1612792758,"as we changed to add a 0 % summary cache some time ago , we should also change default read to directio . <nl> that was an oversight at the time .",0.8966209888458252
ballerina-platform_ballerina-lang/23500,"add initial imple of the internal compiler diagnostic representation . <nl> this is the initial version . we 'll be adding more members soon <cm-sep> add internal represenation of a diagnostic attached to nodes <cm-sep> add a mechanism that uniquly identifies a diagnostic <cm-sep> introduce a class to represent the severity of a diagnostic <cm-sep> introduce a mechanism to include additional info about a diagnostic <cm-sep> introduce a mechansim to represent the abstract shape of an diagnostic . <nl> this shape is independent of the location and message arguments . <cm-sep> add the initial diagsnotic api <cm-sep> add an imple of diagnostic to represent syntax errors <cm-sep> rename a token kind to fix the consistency issues <cm-sep> rename a token kind to fix the consistency issues <cm-sep> update stnode to store syntax diagnostics . <nl> here is a summary of the design : <nl> - each stnode instance will store its syntax diagnostics . <nl> - each stnode instnace inherits the diagnostic flag from its children <cm-sep> update stmissingtoken to be created with diagnostics <cm-sep> enrich node api with methods that expose diagsnostic information <cm-sep> update token with methods to expose diagnostics <cm-sep> update nonterminalnode with methods to expose diagnostics <cm-sep> update syntaxtree with methods to get diagnostic information <cm-sep> store missing token errors in the missing token itself . <nl> this is the initial implementation <para-sep> a diagnostic represents a compiler error , a warning or a message at a specific location in the source file . <nl> a sample usage would be to record all symbol information related to duplicate symbol error . <nl> represents a diagnostic code . diagnostic code uniquely identifies a diagnostic . <nl> represents a diagnostic error code . <nl> todo figure out an order of these error codes tokens <nl> keywords <nl> represents a diagnostic warning code . <nl> todo we need a generic location here . todo node location is associated with a node . <nl> todo fix the following conversion <nl> todo todo severity comes from the error code <nl> todo fix this <nl> todo following way of getting the token is suboptimal todo try this code and see ; function ( int s ) return error ? { } <nl> todo seems like we can get these tokens from a cache <nl> return from the function if at lest one child has diagnostics . <nl> internal representation of diagnostic that",each internal node maintains a flag to indicate whether there exists diagnostics attached to them or not . a parent internal node inherits this flag from its child nodes . <nl> we need to visit each place where a syntax error is reported in the new parser and migrate those places to use the new diagnostics api .,1590482216,"add support for creating new structured types with ballerina , and use those types everywhere in the ballerina code . <nl> eg : below is a sample for creating a new type 'person ' and using that type inside a ballerina function .",0.9854099750518799
vespa-engine_vespa/15898,always set 'is-master ' metric . remove 'master-change ',only setting on leadership change might hide bad states . <nl> is unexposed/unused,1609772712,previous fix was not sufficient for always writing new version . <nl> previously could risk that state transition grace period would elide <nl> write to zookeeper if state changes happened within previous grace <nl> period .,0.8765749335289001
