id,article,abstract,created_at,exemplar,similarity
vespa-engine_vespa/18352,remove implicit testing over http/version in methods of httpserverconformancetest <cm-sep> reuse http client and executor . replace 'clientproxy ' with listen port . <cm-sep> execute each test http request once,reduces test runtime to ~0 seconds,1624292478,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,0.9354128241539001
confluentinc_ksql/7243,"fix ( java client ) : allow java client to accept statements with more than one semicolon <para-sep> counts the number of sql statements in a string by 0. removing all of the sql strings and identifiers 0. splitting the remaining substrings by ' ; ' . the 0 argument in the split function call ensures that each ' ; ' will always have two partitions surrounding it , so that the number of partitions is the same whether or not the final ' ; ' has whitespace after it . 0. counting the partitions <nl> given <nl> when <nl> then",this pr updates the validator logic to ignore semicolons in strings when counting semicolons .,1615932198,"with this patch , we will print ' null ' instead .",0.9283008575439453
apache_flink/16191,extend pluginloader to allow closing classloader,"with this pr it will be possibly to load a plugin temporarily , for example within a single test that uses a minicluster .",1623999575,"- parser groupingkey from user 's config : k1=v1 , k2=v2 to map <nl> - use pushgateway java sdk to push with groupingkey <nl> - use pushgateway java sdk to delete with groupingkey * . <nl> - dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> - the public api , i.e. , is any changed class annotated with : ( no ) <nl> - the serializers : ( no ) <nl> - the runtime per-record code paths ( performance sensitive ) : ( no ) <nl> - anything that affects deployment or recovery",0.9326099753379822
runelite_runelite/13614,"update to 0-0-0 <cm-sep> use new report button offset <cm-sep> update chatbox sprite ids . <nl> these are all the wrong size , but they are n't horribly broken like this <cm-sep> rl-api : import gettoplevelinterfaceid <cm-sep> do n't attempt to draw a date when there is no report button . <nl> previously this would just silently ignore the screenshot if you were <nl> on the orb of oculus or fullscreen world map interfaces until you were <nl> back onto one of the normal tlis where the overlay is rendered .","requires ! 0 . <nl> this updates all of the interface styles chatbox buttons too , but it does n't resize them . they work relatively well at the wrong resolution , so this is fine for now",1621434736,"this is intended to make the tags feature more discoverable , as people keep requesting ' plugin categories ' . putting plugins into a singular category that will make sense for most users is impossible , as many plugins will can logically be placed into multiple categories . <nl> the category tag list is intended to be a short , curated , list of tags that are helpful to a user trying to find plugins . <nl> the icon for this list only shows up when the input is empty , otherwise it shows the existing clear button .",0.9041557312011719
OpenAPITools_openapi-generator/8387,fixes object inline enum defintion with refed enum item <para-sep> fakeapi | enum_test | post /fake/refs/enum-test | object contains enum properties and array properties containing enums inline_array_of_str_enum | | | * array_of_str_enum | arrayofenums | | <nl> enum_test | enumtest * | input object | <nl> 0 * | got object containing enums | - | <nl> * kwargs,"fixes object serialization when there is an inline array property which contains a refed enum <nl> the problem was that when we convert the object model to a dict , we were not correctly handling the list of modelsimple instances . <nl> my code update fixes that . <nl> tests : <nl> - test added showing instantiation of the model with the array property works <nl> - api serialization/deserialization test added .",1610128632,test scala akka petstore client in ci .,1.0
quarkusio_quarkus/17389,"runtime initialize amazon-services classes using j.u.random . <nl> ( cherry picked from commit sha ) <cm-sep> update aws-sdk to version . <nl> ( cherry picked from commit sha ) <cm-sep> fix case where rest client returns jax-rs response from a jax-rs endpoint . <nl> ( cherry picked from commit sha ) <cm-sep> workaround jpa-oracle failure when using mandrel . <nl> ( cherry picked from commit sha ) <cm-sep> honor generateresourcebuilditem while building uberjar . <nl> ( cherry picked from commit sha ) <cm-sep> resteasy hangs on null header . <nl> also fix resteasy reactive which would not hang but would <nl> fail with an npe . <nl> ( cherry picked from commit sha ) <cm-sep> handle class.getmethods ( ) returning multiple getters with just the return type differring . <nl> this can happen when getters are defined in an implement interface with <nl> a different return type ( a supertype ) ; in that case we get two getters <nl> for the same property in the array returned by class.getmethods ( ) . <nl> since the order of methods in that array is unspecified , in some cases <nl> it will work ( super method then overridden method = > we keep the <nl> overridden method ) , and in others it wo n't ( overridden method then <nl> super method = > we keep the super method ) . <nl> i was n't able to reproduce the problem in a unit test , but i know it <nl> happens with my jvm ( openjdk 0 ) for jaxbembeddable.getattributes ( ) , <nl> and it caused bytecoderecorder to fail . <nl> changing the loop to keep the most specific getter only fixes the <nl> problem . <nl> ( cherry picked from commit sha ) <cm-sep> add configuration reference to deploying to openshift . <nl> ( cherry picked from commit sha ) <cm-sep> use standardcharsets.utf_8 where appropriate . <nl> ( cherry picked from commit sha ) <cm-sep> bump xstream from version to version . <cm-sep> depend on keycloak version for the moment . <nl> ( cherry picked from commit sha ) <cm-sep> arc dev mode - fix business method invocations monitoring . <nl> ( cherry picked from commit sha ) <cm-sep> fix case of lost tccl in dev-mode when resteasy reactive reads the http body . <para-sep> in some cases the overridden methods from supertypes can also appear in the array","please do n't merge , i will merge it myself .",1621519292,"please do n't merge , i will merge it myself .",0.9862554669380188
apache_beam/13773,": add dlqprovider , a way of handling failures in a generic way . <nl> pub/sub lite users may not want to use pub/sub lite as a dlq location , as it is a pay-for-capacity system , and having the extra capacity around is not required . that being said , not allowing users to do so seems too restrictive . <nl> the genericdlq mechanism allows for registration of handlers for dead-letter events . these events are expected to be rare and ( usually ) triaged by a human , since if code could handle it directly , it would have . usually they imply misconfiguration of some kind . <para-sep> a generic failure of an sql transform . * / <nl> bytes containing the payload which has failed . * / <nl> information about the cause of the failure . * / <nl> helper to generate a dlq transform to write pcollection to an external system . * / <nl> a provider for generic dlq transforms that handle deserialization failures . * / <nl> returns an id that uniquely represents this dlq provider . * / <nl> generate a dlq output from the provided config value . * /","pub/sub lite users may not want to use pub/sub lite as a dlq location , as it is a pay-for-capacity system , and having the extra capacity around is not required . that being said , not allowing users to do so seems too restrictive . <nl> the genericdlq mechanism allows for registration of handlers for dead-letter events . these events are expected to be rare and ( usually ) triaged by a human , since if code could handle it directly , it would have . usually they imply misconfiguration of some kind",1611082207,"be sure to do all of the following to help us incorporate your contribution <nl> quickly and easily : . <nl> number , if there is one . <nl> individual contributor license agreement . <nl> the java directrunner needs to be well-defined with a payload in order to detect ( and provide ) runner-specified sharding .",0.9853606224060059
jenkinsci_jenkins/5153,add configurable jnlp root <cm-sep> add test that jnlp launch contains the alt url,"our use case , and i imagine a quite common one , is the jenkins controller and agents are all on the same firewalled network , inaccessible directly . a secure proxy permits http traffic to the controller and that url is what is advertised to users . the agents however can not connect through the secure proxy and there is n't any benefit to doing so even if it did because the agents can connect directly to the controller if they use the internal address , one that would not work outside the network . <nl> as pointed out",1609829331,"rfc : would this be useful ? <nl> i imagine it might help understand the need for certain translations . at the very least , it would show how many users use jenkins with a non-english language . <nl> data submitted looks like this : . <nl> { ' en-us , en ; q=version ' :0 , ' en-us , en ; q=version , de ; q=version ' :0 } . <nl> * add telemetry trial about user languages . <nl> - [ n/a ] jira issue is well described . <nl> * use the prefix if the change has",0.9675862193107605
keycloak_keycloak/7717,- allow batching writes to storage when running migration,"these changes aim to : . <nl> * allow setting whether migration changes should be done in batches <nl> * allow setting how many migration changes should be done in batch <nl> * possible useful to other scenarios where a large number of changes to storage is made . <nl> expected result : . <nl> * time to migrate should be drastically reduced . tests using the latest version migrate 1k realms in , whereas with these changes migration happens in . <nl> during migration , we should expect degradation due to the number of changes being made . by",1610543596,": return unauthorized when accessing bearer only in interactive mode . before that fix , instead of returning a 0 the application entered an infinite redirect loop .",0.9064698219299316
jenkinsci_jenkins/5033,jdk version / version+ functionstest # printthrowable ( ) <para-sep> format changed in version / version ( / / ),tested on adoptopenjdk version_272 and amazon coretto version .,1603698728,system.nanos ( ) returns a monotonically increasing value that is not related <nl> to wallclock time . use system.currenttimemillis ( ) instead . <nl> tested on both linux and windows slaves . all now report ' sensible ' clock differences of a few minutes/seconds .,0.8947893381118774
apache_beam/14658,implement externalworkerservice # stopworker to support loopback . <nl> thread based workers terminate automatically so externalworkerservice # stopworker can be no-op . override is still needed not to throw exception which will cause pipeline failure . <para-sep> thread based workers terminate automatically,thread based workers terminate automatically so externalworkerservice # stopworker can be no-op . override is still needed in order not to throw exception which will cause pipeline failure .,1619561482,"an it for mongodbio . <nl> i suggested different kubernetes scripts naming for mongo than for postgres scripts . the postgres ' naming is quite confusing to me - the ' local ' scripts are used everywhere right now , not only while running tests locally , so why call them ' local ' ? <nl> there is another thing that bothers me : the node port service kubernetes setup can be used only if the whole test ( including and methods ) is run in the same network , as the k8 cluster is ( to have direct access",0.9388523697853088
apache_kafka/10634,"init commit <para-sep> this function will return a map of topicpartitions and the highest committed offset seen so far this function will return a map of topicpartitions and the highest offset seen so far in the topic this function will return the time task idling started , if the task is not currently idling it will return empty",improve endoffsets for taskmetadata also add an int test for taskmetadata offset collections .,1620231950,"jira ticket <nl> jira ticket . <nl> the changes here are simple : <nl> • : a few checks to ensure that constructor parameters in the and classes are non-null and non-empty are fixed . the current logic erroneously ensures that they are either null or empty . <nl> • : a bug in how the connect framework instantiates objects for use by rest extensions ( specifically , incorrect order in arguments provided to a constructor ) is fixed . the current logic , while erroneous , should never have arisen in the past by rest extension developers , as",0.9562863111495972
confluentinc_ksql/6930,"attempt 0 <cm-sep> do not log data on json deserialization errors <para-sep> clear location in order to avoid logging data , for security reasons <nl> given : <nl> when :","jsonparseexceptions are automatically populated with location information to indicate where the parse exception occurred . however , we do n't want to log this from the ksqldb json deserializer as it may result in topic data being logged . this pr clears the location data to avoid this . <nl> here 's an example of what a stacktrace may look like prior to this pr : . <nl> and here 's what it looks like after this pr : . <nl> added unit test .",1612244459,fix issue with parsing sql files where there is trailing white space after command continuation character '\ ' .,0.8828089833259583
grpc_grpc-java/8041,xdsclient modified to have bootstrapinfo as a property which can be queried .,this pr is needed for further changes to eliminate the bootstrapper from tlscontextmanagrerimpl and related classes .,1617316358,"plumb authority into alts protocol negotiator and into altsclientoption so that client can perform server authority ( aka secure naming ) check , which is done by the handshaker service .",0.9683936834335327
hazelcast_hazelcast/18809,ignore some cdc tests on jdk 0 too ( not just 0 ),"there are some cdc tests that we ignore on jdk 0. they fail due to a jdk bug . apparently the same bug persists in jdk 0 too , so we should ignore these tests in that situation too . <nl> checklist : .",1622447617,"- fix metadataraftgrouptest snapshotting test : instead of blocking network communication completely , just drop append requests to force installing snapshot on follower . otherwise , we should handle various network split scenarios in the test . <nl> - reset known cp group leader when is received : is thrown when an invocation packet can not be sent to target . in that case , we should reset the known leader , because it might not be the leader anymore .",0.8564710021018982
Alluxio_alluxio/12650,"add ratis configuration <para-sep> the following configurations need to be changed when the single journal entry is unexpectedly big . <nl> this property defines the maximum allowed size of the concurrent journal flush requests . if the total size of the journal entries contained in the flush requests are bigger than the given threshold , ratis may error out as <nl> this property defines the maximum allowed size of the concurrent journal write io tasks . if the total size of the journal entries contained in the write io tasks are bigger than the given threshold , ratis may error out as",add ratis configuration so that users can change it when they have larger journal entries ( e.g . introduced by alluxio catalog service ) .,1608076415,"since the control path is tied to the channel , we can not close the channel ( commit blocks ) until the entire file is ready .",0.9147330522537231
Alluxio_alluxio/13709,fix typo and simplify the code in alluxiomasterrestservicehandler <para-sep> webui endpoints // todo ( william ) : dry up these endpoints <nl> ignore the exception <nl> ignore the exception,fix typo and simplify the code in alluxiomasterrestservicehandler . <nl> fix typo and simplify the code in alluxiomasterrestservicehandler . <nl> no .,1624875093,"when the file being async persisted is deleted from master , the worker heartbeat after the persist will crash due to the file not exist failure . this pr addresses the issue by logging the issues on master , but not returning exception to the heartbeat request .",0.885678768157959
netty_netty/11154,"clean code , including : <nl> 0. remove useless code <nl> 0. change io.netty.handler.codec.http.httpcontentencoder.state to volatile to ensure memory visibility","motivation : . <nl> clean code , including : <nl> 0. remove useless code <nl> 0. change io.netty.handler.codec.http.httpcontentencoder.state to volatile to ensure memory visibility . <nl> please review this pr , thanks . <nl> if there is no issue then describe the changes introduced by this pr .",1618308157,remove usage of atomicintegerfieldupdater in referencecountedopensslengine . <nl> motivation : . <nl> there is not need to use a cas as everything is synchronized anyway . we can simplify the code a bit by not using it . <nl> modifications : . <nl> - just remove the cas operation <nl> - change from int to boolean . <nl> result : . <nl> code cleanup,0.8104149103164673
gocd_gocd/8457,return urifordisplay instead of raw url <cm-sep> show only url for mercurial when branch is not defined on the materials spa <cm-sep> fix the issue of breaking vsm on panel header,"description : <nl> - mask password for urls on materials spa <nl> - fix issue where if branch was not defined for mercurial branch , was shown <nl> - fix the issue of broken link text on the panel header .",1597311001,description : <nl> - fix password shown as plain text <nl> - the scm api would not encrypt as secure variable if the value is passed instead of encrypted_value . they would get encrypted when a full config save happens . fixed that for all versions <nl> - fixed broken hover message and no usage found message,0.791906476020813
apache_incubator-pinot/6731,fix an issue with datetime column in rule engine <para-sep> create a map from col name to data type,previously it used to only work for time column . <nl> did n't want to duplicate all the unit tests - one for time column and one for datetime column - so i did n't include them in the pr . one unit test with datetime column should suffice .,1617152657,"previously , the method that fetches filter values drops the entire results if it encounters any errors when fetching the filter values for any one of the dimensions of the dataset . <nl> this fix allows the method to return partial results and hence the frontend could still show time series without being blocked .",0.9276454448699951
confluentinc_ksql/7132,add support for info ( wip ) <cm-sep> move server version utils to separate file <cm-sep> fail initialize if server version incompatible <cm-sep> validiate metadata initialized <cm-sep> back out partial progress on info <cm-sep> cleanup <para-sep> given : <nl> when : <nl> then : <nl> given : <nl> when : <nl> then : <nl> given : <nl> when : <nl> then : <nl> given : <nl> when : <nl> then :,"two main changes in this pr : <nl> - check server version in and fail if the server version is incompatible <nl> - check whether has been called ( specifically , whether the metadata stream and table exist ) from each of , , and , and fail if not . <nl> also adds a helper method that will be used in , and cleans up a couple minor bugs . <nl> new unit tests added . existing integration tests continue to pass .",1614701434,"this pr adds some additional test coverage for the java client . the four new commits , in order : <nl> * add tests for tls mutual auth . cleans up existing tls test to avoid use of . <nl> more test coverage coming in a future pr . <nl> tests pass .",0.9618117809295654
grpc_grpc-java/7836,interop-testing : support rpc sleep behavior for xds test server,for testing xds timeout support . <nl> tested by running interop tests manually with and without metadata set .,1611362143,"embeddedchannel now runs all pending tasks when the channel is closed . <nl> this caused the http2connectionhandler to clear deframer references ( on <nl> channelinactive ) on errors when it previously did n't . now that the <nl> errors were handled more fully , it exposed bugs in tests .",0.8666744232177734
apache_incubator-pinot/6641,adding a check for multi-value column in star tree indexing config <para-sep> expected,adding a simple validation check for this . <nl> no . <nl> does this pr fix a zero-downtime upgrade introduced earlier ? <nl> no . <nl> does this pr otherwise need attention when creating release notes ? <nl> no,1614834959,"the gettimelinesviewinmonitoringwindow ( ) takes only the bucket time granularity from dataset configs . the function also has bucket time granularity from user . this design fails when the two config are not the same . this pull request is to resolve this issue . it takes both definitions of buckets , and apply the definition from function in default . but , it also compares the definition from dataset . if the function 's is smaller than the dataset 's , it applies the dataset 's instead . <nl> another part is to allow users to update function bucket",0.9204648733139038
hazelcast_hazelcast/18893,"config/config : add instantiation helper methods from jet <para-sep> creates a config which is loaded from a classpath resource . the system.properties are used for variable resolution in the configuration file <nl> creates a config which is loaded from a classpath resource . <nl> creates a config based on a the provided configuration file ( xml or yaml ) and uses the system.properties to resolve variables in the file . <nl> creates a config based on a the provided configuration file ( xml or yaml ) and uses the system.properties to resolve variables in the file . <nl> creates a config from the provided string ( xml or yaml content ) and uses the system.properties for variable resolution . <nl> creates a config from the provided string ( xml or yaml content ) . <nl> creates a config from the provided stream ( xml or yaml content ) and uses the system.properties for variable resolution . <nl> creates a config from the provided stream ( xml or yaml content ) . <nl> test for very long config string with length > 4k <nl> test for stream with > 4kb content <nl> wrap with bufferedinputstream ( which is not resettable ) , so that configstream behaviour kicks in .",restore non-deprecated static config constructors from jet .,1623421689,"* bytes send/received metrics for each are added as metrics and logged to diagnostics ( only total , not per-thread or per-pipeline ) . <nl> * bytes send/received are reported to management center . <nl> * stats are exposed in as it seems to be the most logic place for them at the moment . if more stats arise in future , a separate class might be introduced to handle all of them . <nl> note that this works only when advanced networking is enabled and an endpoint configuration is made for the specific protocol type ( member , client",0.9730084538459778
neo4j_neo4j/11528,update count store migration message to be ' migrating counts store ' . <nl> update message : <nl> ' migrating count rebuilding ' - > ' migrating counts store ',update message : <nl> ' migrating count rebuilding ' - > ' migrating counts store ',1523481820,some of our browser test cases started behaving flaky after we migrated browser tests to run on firefox .,0.8890565633773804
Alluxio_alluxio/12794,address race condition for async persist when the file to be persisted is updated ( delete + recreated ) . <para-sep> check if the size is the same to guard against a race condition where the alluxio file is mutated in between the persist command and execution,"fixes a race condition where if a file is scheduled for async persist changes in between submitting the async persist request and starting the async persist request , the wrong data will be written for the original file . <nl> i was able to reproduce this consistently with a unit test and adding a timing delay to the job service . <nl> not including the test because it would require a hook in the job service for timing delays , perhaps this is something we can add in the future when we have a framework for controlling timings between different",1612236338,"the serving thread is supposed to be responsive to interrupts such that this will never happen , but in case the thread does n't die after 0 minutes , we should stop the process and log the stack of the serving thread . <nl> the propertykey is added with since users should never need to see this configuration , but it could be useful for developer debugging purposes , or to avoid the in case it causes issues .",0.9300448894500732
OpenAPITools_openapi-generator/8472,add cors support to python-flask server generator <cm-sep> documentation update and cors support for other generators using the same base class,adds basic cors support to the server generated with the generator ( and the derived and ) . enabled with option ( same as similar option in other generators ) . disabled by default .,1611061811,"making api response headers case insensitive . <nl> okhttp 's headers ' class has only one method called ' tomultimap ' which returns headers as map . so , it is better handle it separately in apiresponse and apiexception classes separately . <nl> i will be raising separate pull requests for other libraries of java .",0.972857654094696
elastic_elasticsearch/74594,simplify get status <cm-sep> check memory usage before decoding async response <para-sep> reserve twice memory of the source length : one for the internal xcontent parser and one for the response <nl> check the authentication of the current user against the user that initiated the async task <nl> check if the result has expired <nl> get status response from index,this change makes sure the system has enough memory before decoding an async search response as a large response can lead to oom .,1624757503,"this commit lays the ground work for plugins supplying their own circuit breakers . <nl> it adds a new interface : . <nl> this interface provides methods for providing custom child circuitbreaker objects . there are also facilities for allowing dynamic settings for the custom breakers . <nl> with the refactor , circuit breakers are no longer replaced on setting changes . instead , the two mutable settings themselves are . plugins that want to use their custom circuit breaker should keep a reference of their constructed breaker .",0.966225802898407
vespa-engine_vespa/17914,"evaluate onnx models in model-evaluation with onnx rt <cm-sep> do n't add onnx models quite yet <para-sep> onnx models tied to a search definition or global . <nl> evaluate onnx models ( if not already evaluated ) and add the result back to the context . <nl> returns the set of onnx models that need to be evaluated on this context * / <nl> onnx models indexed by rank feature that calls them * / <nl> extract the feature used to evaluate the onnx model . e.g . onnxmodel ( name ) and add that as a bind target and argument . during evaluation , this will be evaluated before the rest of the expression and the result is added to the context . also extract the inputs to the model and add them as bind targets and arguments . <nl> load the model ( if not already loaded ) to extract inputs <nl> the prefix generated by model-integration/ .. /intermediateoperation * / <nl> a named onnx model that should be evaluated with onnxevaluator .","changes are mainly within to evaluate onnx models using the in . the now needs a , so the changes in injects this . for now , no onnx models are populated in the global rank profiles ( coming soon to a pr near you ) , so this is not fully wired in yet . <nl> there are tests both for rest api and the injected . conceptually , if a ranking expression contains and exists as a onnx model , the evaluates this first using onnx runtime , and adds the result to the context before evaluating the",1621504353,do not merge before implementation is ready .,0.9841660857200623
elastic_elasticsearch/72768,"validate that system indices are n't also hidden inidices <para-sep> checks that the request is n't trying to add the ' hidden ' setting to a system index <nl> requests that a cluster generates itself are permitted to have a difference in settings so that rolling upgrade scenarios still work . we check this via the request 's origin . <nl> visible for testing <nl> set up a system index upgrade service <nl> when we upgrade elasticsearch versions , existing indices may be newly defined as system indices . if such indices are set to ' hidden , ' we need to remove that setting . <nl> create an initial cluster state with a hidden index that matches the system index descriptor <nl> if a system index erroneously is set to hidden , we should remedy that situation . <nl> create an initial cluster state with a hidden index that matches the system index descriptor <nl> get a metadata upgrade task and execute it on the initial cluster state","although system indices will be mostly invisible to users in version , we use a different mechanism for this than what ' hidden indices ' use . by design , we should n't use both at once . when we create a system index descriptor or set the ' system ' property on an existing index , we need to validate that the index is n't hidden .",1620236528,"this commit adds a new metadata field mapper that validates , <nl> that a document has exactly a single timestamp value in the data stream timestamp field . <nl> the metadatacreateindexservice inserts a data stream timestamp field mapper whenever <nl> a new backing index of a data stream is created .",0.9742476940155029
Graylog2_graylog2-server/10292,"initialize es7 client and sniffer lazily . <nl> this change is avoiding eager initialization of the es7 client ( and <nl> sniffer ) in its provider class . instead , it is initializing a memoized <nl> supplier , which returns the same instance upon repeated invocation . <nl> ( cherry picked from commit sha )","this change is avoiding eager initialization of the es7 client ( and sniffer ) in its provider class . instead , it is initializing a memoized supplier , which returns the same instance upon repeated invocation . <nl> this avoids initializing the client and the sniffer unnecessarily when the es7 module is not in use . <nl> in a future improvement , we could safeguard against this by determining the es version earlier and include the es6/es7/ ... guice module only if the module is active . this is beyond the scope of this bugfix pr . <nl> the backport",1616160768,this change modifies the retrying semantics of bulk indexing to trigger retries also if the request failed on an http level ( is ) or in case of an which is not a in case of a repeated attempt .,0.9053570628166199
elastic_elasticsearch/74267,convert node shutdown system property feature flag to setting . <nl> this converts the system property feature flag ' to a regular <nl> non-dynamic node setting . this setting can only be set to 'true ' on a snapshot build of <nl> elasticsearch ( not a release build ) . <para-sep> node shutdown apis are operator only,this converts the system property feature flag ' to a regular <nl> non-dynamic node setting . this setting can only be set to 'true ' on a snapshot build of <nl> elasticsearch ( not a release build ) .,1623963105,"exceptions thrown by the various methods are <nl> logged as an by the and otherwise ignored . it 's <nl> preferable for implementations to log their own messages . <nl> this commit adjusts the implementation to log a message itself , and adds <nl> javadoc to clarify that other implementations should do the same .",0.9512947201728821
apache_pulsar/10530,support mock zookeeper with different session <para-sep> this constructor is never called,motivation <nl> support mock zookeeper with different session . <nl> modification <nl> wrap to support mock zookeeper with different session,1620661980,motivation . <nl> we added integration tests for kafka & cassandra sinks . we need test coverage on kafka sources . <nl> changes . <nl> - add and for testing sources <nl> - implement for testing kafka source,0.9752251505851746
vespa-engine_vespa/17307,add bfloat16 and int8 tensor cell types in java <para-sep> test bfloat16 and int8 when we have proper cell type resolving in place .,"this is primarily for serialization and deserialization . there might be some gaps in evaluation and tensor cell value type resolving , i 'll get to that in a follow-up .",1617874193,- stor-filestor.use_async_message_handling_on_schedule <nl> - stor-filestor.bucket_merge_chunk_size <nl> - stor-server.content_node_bucket_db_stripe_bits .,0.9555860161781311
vespa-engine_vespa/17385,allow jackson deserialization of model types <cm-sep> add type for ' 0 - conflict ' + extra constructors <cm-sep> expose restapi and objectmapper to handler implementation <cm-sep> create valid builder when uri has implicit port <cm-sep> convert remaining jax-rs resources to request handlers <cm-sep> rename class to match naming convention of other handlers,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1618254047,this is not much in the way of functionality yet .,0.9873690605163574
Alluxio_alluxio/13068,add lrunondeterministiccacheevictor <cm-sep> add lrunondeterministiccacheevictortest <para-sep> lru with non-deterministic cache eviction policy . evict uniformly from the last mnumofcandidate of elements at the lru tail . <nl> todo ( zhenyu ) : is 0 the best default number ? <nl> required constructor .,"add a class lrunondeterministiccacheevictor . instead of evicting the tail element like lru , it evicts uniformly from the last n elements at the lru tail . <nl> a configurable parameter ' alluxio.user.client.cache.evictor.lru.nondeterministic.numofcandidate ' is exposed and the default value is 0 .",1615780285,"currently this class is only covered by integration tests , unit tests are needed .",0.9685595035552979
apache_druid/10950,fix union queries <cm-sep> add tests <para-sep> can only do union all of inputs that have compatible schemas ( or schema mappings ) and right side is a simple table scan,fixes a bug when the second input to is a join query and we try to cast to .,1614938430,"one downside of sql 's flexibility is that users tend to forget adding time filter when writing queries , which is usually very bad for timeseries data analysis and causes stability issue . <nl> since native query requires users to specify ' intervals ' , i think it 's reasonable to force sql users to specify __time filter in many cases adds a new option to support such needs . it defaults to false though so that the default behaviour is the same as before",0.9667244553565979
vespa-engine_vespa/18010,"log instead of throwing on identical redefinition of rank-expressions . <nl> redefinition to something else is still enforced . <para-sep> todo deploy logger should not be necessary , as redefinition is illegal , but legacy prevents enforcement starting now . <nl> todo throw instead , no later than vespa 0",redefinition to something else is still enforced .,1622119898,"first commit is part of a different pr , but conflicts shnomgflicst .",0.9016920328140259
apache_beam/14648,"spark postcommit test improvements - creating one jenkins job per gradle task for the spark streaming tests <cm-sep> format code using spotlessapply <cm-sep> add proto support to pubsub table provider <nl> adding proto tests for pubsubtableprovider <cm-sep> temporary changes for pubsubtableproviderit proto support <cm-sep> add proto support to pubsub table provider : added new class ( pubsubprotoobjectprovider ) to pubsubtableproviderit to test the pubsub protobuffer support changes . also , a slight modification to payload_messages.proto file was needed . <para-sep> prepare messages to send later","add proto support to pubsub table provider : added new class ( pubsubprotoobjectprovider ) to pubsubtableproviderit to test the pubsub protobuffer support changes . also , a slight modification to payload_messages.proto file was needed . <nl> thanks !",1619485249,"example implementation of repeated record conversion from bigquery to beam row through avro . sorry this is my first contribution so i am a bit new to this . i wanted to put this up as this worked on a test table with a repeated record that i tried on and maybe just put it on the radar ? <nl> thank you for your contribution ! follow this checklist to help us incorporate your contribution quickly and easily : . <nl> see .test-infra/jenkins/readme for trigger phrase , status and link of all jenkins jobs .",0.9274541735649109
grpc_grpc-java/8056,"move classes having protobuf dependency in io.grpc.services into io.grpc.protobuf.services . create a forwarding class for healthstatusmanager to avoid breakages . others are mostly fine , as few people are using them . <cm-sep> migrate xds interop server 's usage for healthstatusmanager . <cm-sep> creata a forwarding class for healthcheckingloadbalancerutil to allow existing users migrate . <para-sep> todo ( zpencer ) : rename class to abstractbinarylog <nl> grpc is free to cache the interceptor , so the interceptor must be reusable across calls . todo ( zpencer ) : ensure the interceptor properly handles retries and hedging <nl> grpc is free to cache the interceptor , so the interceptor must be reusable across calls . todo ( zpencer ) : ensure the interceptor properly handles retries and hedging <nl> default impl : noop todo ( zpencer ) : make binarylogprovider provide a binarylog , and this method belongs there <nl> creating a named class makes debugging easier <nl> this shim interceptor should always be installed as a placeholder . <nl> copied from internal <nl> maximum buffer to be read is 0 kb . * / <nl> returns the byte array . * / <nl> copies the data from input stream to output stream . * / <nl> copied from guava com.google.common.io.bytestreams because its api is unstable ( beta ) <nl> avoid using 0 because proto3 long fields default to 0 when unset <nl> deprecated and will be removed in a future version of grpc . <nl> creates an instance . <nl> parsing the conf string may throw if it is blank or contains errors <nl> a class that accepts binary log messages . <nl> creates a binary log that writes to a temp file . warning : this implementation is not performance optimized , and rpcs will experience back pressure if disk io does not keep up . <nl> deprecated and will be removed in a future version of grpc . <nl> normally 'grpc- ' metadata keys are set from within grpc , and applications are not allowed to set them . this key is a special well known key that set from the application layer , but represents a com.google.rpc.status and is given special first class treatment . see statusproto.java <nl> todo ( zpencer ) : move proto related static helpers into this class <nl> not all transports have the concept of authority <nl> null on client side <nl> null","to separately manage services/classes with and without protobuf dependency in services package , we are moving classes with protobuf dependency into . this includes healthchecking , reflection , channelz , and binlogging . <nl> forwarding classes are created to avoid breaking existing users , while they are marked as deprecated to notify users to migrate .",1617762331,the dns name resolver will look up srv records by default if the grpclb artifact is in the classpath .,0.9080377221107483
apache_camel/5667,: base commit for huawei cloud iam component <cm-sep> : delete generated readme file <cm-sep> : update documentation <para-sep> generated by camel build tools - do not edit this file ! * / <nl> generated by camel build tools - do not edit this file ! <nl> generated by camel build tools - do not edit this file ! * / <nl> generated by camel build tools - do not edit this file ! <nl> generated by camel build tools - do not edit this file ! * / <nl> generated by camel build tools - do not edit this file ! <nl> manually maintained attributes <nl> since camel { since } * <nl> { component-header } * <nl> component options : start <nl> component options : end <nl> endpoint options : start <nl> endpoint options : end <nl> to securely manage users on huawei cloud <nl> checking for required operation <nl> checking for optional userid <nl> checking for optional groupid,huawei cloud 's identity and access management ( iam ) enables you to easily manage users and control their access to huawei cloud services and resources . <nl> this pr contains the camel component for integrating with existing users in the cloud . ( created via the huawei cloud web console ) .,1623690314,this adds azure eventhubs component .,0.9869450926780701
